SPEC#: 1, SIZE: 107396, TIME: 0.000000
706.086936	58.2981
706.105141	62.1846
706.123346	99.3226
706.141551	159.348
706.159757	181.372
706.177962	211.168
706.196168	224.987
706.214375	224.123
706.232581	195.19
706.250788	174.03
706.268995	182.235
706.287202	260.398
706.305409	311.354
706.323617	353.243
706.341825	355.402
706.360033	293.217
706.378241	224.123
706.396450	217.214
706.414658	243.124
706.432867	240.101
706.451077	252.193
706.469286	217.214
706.487496	180.076
706.505706	145.097
706.523916	109.255
706.542126	88.0948
706.560337	98.8907
706.578548	134.733
706.596759	133.006
706.614971	98.0271
706.633182	58.2981
706.651394	77.2989
706.669606	156.325
706.687818	207.282
706.706031	275.08
706.724244	270.33
706.742457	278.103
706.760670	291.058
706.778883	313.946
706.797097	284.149
706.815311	216.35
706.833525	193.031
706.851740	179.212
706.869954	201.236
706.888169	233.192
706.906384	237.079
706.924600	189.145
706.942815	117.028
706.961031	61.3209
706.979247	48.3658
706.997464	51.3887
707.015680	75.1397
707.033897	80.3217
707.052114	88.0948
707.070331	91.9813
707.088549	117.028
707.106766	111.414
707.124984	99.3226
707.143202	99.3226
707.161421	144.234
707.179639	194.327
707.197858	212.032
707.216077	189.145
707.234297	149.416
707.252516	100.186
707.270736	67.3666
707.288956	68.2303
707.307177	126.096
707.325397	195.19
707.343618	222.396
707.361839	179.212
707.380060	172.303
707.398282	211.168
707.416503	242.261
707.434725	229.305
707.452947	160.212
707.471170	166.257
707.489392	204.259
707.507615	196.054
707.525838	150.279
707.544062	139.052
707.562285	126.096
707.580509	107.096
707.598733	92.4132
707.616957	80.3218
707.635182	69.094
707.653407	65.2075
707.671632	126.096
707.689857	242.261
707.708082	303.15
707.726308	270.33
707.744534	165.394
707.762760	95.0042
707.780986	91.1177
707.799213	153.302
707.817440	197.35
707.835667	235.351
707.853894	274.217
707.872122	214.191
707.890350	109.255
707.908578	70.3895
707.926806	111.414
707.945035	160.212
707.963263	144.234
707.981492	169.28
707.999721	188.281
708.017951	185.258
708.036181	134.301
708.054410	125.233
708.072641	154.166
708.090871	180.076
708.109102	180.94
708.127332	156.325
708.145564	121.346
708.163795	108.391
708.182026	137.324
708.200258	182.235
708.218490	196.054
708.236722	220.237
708.254955	236.215
708.273188	228.01
708.291421	215.055
708.309654	167.121
708.327887	193.031
708.346121	241.829
708.364355	245.715
708.382589	208.146
708.400823	153.302
708.419058	149.416
708.437293	133.006
708.455528	142.938
708.473763	148.984
708.491999	189.145
708.510235	205.986
708.528471	253.92
708.546707	301.854
708.564943	326.901
708.583180	299.263
708.601417	201.236
708.619654	126.096
708.637892	84.2083
708.656129	109.255
708.674367	117.028
708.692605	100.186
708.710844	100.186
708.729082	150.279
708.747321	172.303
708.765560	172.303
708.783799	164.098
708.802039	172.303
708.820279	185.258
708.838519	175.326
708.856759	158.052
708.874999	154.166
708.893240	170.144
708.911481	221.101
708.929722	259.966
708.947964	238.374
708.966205	219.373
708.984447	167.121
709.002689	133.006
709.020932	96.2997
709.039174	108.391
709.057417	107.096
709.075660	107.096
709.093903	97.1634
709.112147	125.233
709.130391	173.167
709.148635	195.19
709.166879	205.986
709.185123	218.941
709.203368	196.054
709.221613	170.144
709.239858	158.052
709.258103	129.119
709.276349	124.369
709.294595	138.188
709.312841	171.008
709.331087	193.031
709.349334	224.123
709.367581	327.332
709.385828	389.085
709.404075	369.221
709.422323	242.261
709.440570	145.097
709.458818	95.0042
709.477067	86.3675
709.495315	73.4124
709.513564	100.186
709.531813	188.281
709.550062	283.285
709.568311	291.058
709.586561	223.26
709.604811	152.007
709.623061	149.416
709.641311	143.37
709.659562	128.256
709.677812	98.0271
709.696063	123.074
709.714315	163.234
709.732566	206.418
709.750818	205.123
709.769070	211.168
709.787322	176.19
709.805575	136.029
709.823827	92.4132
709.842080	53.1161
709.860333	40.161
709.878587	99.3226
709.896840	172.303
709.915094	179.212
709.933348	150.279
709.951602	71.2532
709.969857	80.3218
709.988112	165.394
710.006367	221.101
710.024622	226.283
710.042878	200.372
710.061133	184.394
710.079389	145.097
710.097645	142.074
710.115902	134.301
710.134159	118.323
710.152415	94.1405
710.170673	113.141
710.188930	195.19
710.207188	210.305
710.225445	159.348
710.243703	145.097
710.261962	205.123
710.280220	316.105
710.298479	383.039
710.316738	427.087
710.334997	462.066
710.353257	429.246
710.371517	315.241
710.389776	209.009
710.408037	209.009
710.426297	209.009
710.444558	176.19
710.462819	117.028
710.481080	152.007
710.499341	176.19
710.517603	172.303
710.535864	158.052
710.554127	168.848
710.572389	180.94
710.590651	166.257
710.608914	173.167
710.627177	248.306
710.645440	302.286
710.663704	291.058
710.681968	260.398
710.700231	251.329
710.718496	209.009
710.736760	158.052
710.755025	91.1177
710.773290	99.3226
710.791555	154.166
710.809820	179.212
710.828086	183.099
710.846351	174.03
710.864617	201.236
710.882884	253.057
710.901150	282.853
710.919417	248.306
710.937684	223.26
710.955951	197.35
710.974219	178.349
710.992486	160.212
711.010754	159.348
711.029022	153.302
711.047291	157.189
711.065559	172.303
711.083828	239.238
711.102097	270.33
711.120367	286.308
711.138636	272.057
711.156906	237.079
711.175176	242.261
711.193446	279.399
711.211717	353.243
711.229988	321.287
711.248259	259.102
711.266530	244.42
711.284801	216.35
711.303073	162.371
711.321345	131.279
711.339617	160.212
711.357890	175.326
711.376162	190.008
711.394435	219.805
711.412708	229.737
711.430981	174.03
711.449255	118.323
711.467529	76.0034
711.485803	84.2083
711.504077	94.1406
711.522352	107.096
711.540626	110.982
711.558901	94.1406
711.577176	73.4124
711.595452	49.2295
711.613728	62.1846
711.632003	94.1406
711.650280	148.12
711.668556	259.966
711.686833	294.945
711.705109	256.079
711.723386	189.145
711.741664	143.37
711.759941	130.415
711.778219	159.348
711.796497	231.033
711.814775	282.853
711.833054	242.261
711.851333	169.28
711.869612	118.323
711.887891	96.2998
711.906170	108.391
711.924450	179.212
711.942730	201.236
711.961010	172.303
711.979290	96.2998
711.997571	32.3879
712.015852	32.3879
712.034133	55.2753
712.052414	75.1397
712.070696	119.187
712.088977	192.168
712.107259	248.306
712.125542	255.216
712.143824	215.055
712.162107	224.123
712.180390	264.284
712.198673	368.357
712.216956	489.271
712.235240	526.409
712.253524	490.135
712.271808	486.248
712.290092	532.023
712.308377	506.113
712.326662	456.02
712.344947	385.199
712.363232	324.31
712.381518	260.398
712.399803	233.192
712.418089	258.239
712.436376	277.239
712.454662	261.261
712.472949	257.375
712.491236	256.079
712.509523	269.035
712.527810	281.126
712.546098	273.353
712.564386	290.195
712.582674	312.218
712.600962	292.354
712.619251	214.191
712.637540	184.394
712.655829	192.168
712.674118	172.303
712.692407	124.369
712.710697	125.233
712.728987	149.416
712.747277	201.236
712.765568	248.306
712.783859	253.057
712.802150	216.35
712.820441	175.326
712.838732	156.325
712.857024	157.189
712.875316	131.279
712.893608	118.323
712.911900	142.074
712.930193	136.029
712.948485	149.848
712.966778	148.12
712.985072	150.279
713.003365	84.2083
713.021659	71.2532
713.039953	81.1855
713.058247	86.3675
713.076542	85.072
713.094836	101.914
713.113131	165.825
713.131426	200.804
713.149722	200.372
713.168017	252.193
713.186313	293.217
713.204609	249.17
713.222906	200.372
713.241202	194.327
713.259499	226.283
713.277796	266.012
713.296093	229.306
713.314391	189.145
713.332688	181.372
713.350986	215.055
713.369285	244.852
713.387583	304.877
713.405882	368.789
713.424181	359.288
713.442480	259.102
713.460779	137.324
713.479079	86.3675
713.497379	125.233
713.515679	189.145
713.533979	259.102
713.552279	319.128
713.570580	344.174
713.588881	302.286
713.607182	239.238
713.625484	196.054
713.643786	158.052
713.662088	161.939
713.680390	167.985
713.698692	168.848
713.716995	155.03
713.735298	158.052
713.753601	134.301
713.771904	103.209
713.790208	99.3226
713.808512	141.211
713.826816	161.075
713.845120	166.257
713.863425	249.17
713.881729	338.128
713.900034	363.175
713.918340	257.375
713.936645	161.075
713.954951	125.233
713.973257	90.2541
713.991563	99.3226
714.009869	164.098
714.028176	240.101
714.046483	272.921
714.064790	213.328
714.083097	125.233
714.101405	78.1626
714.119713	77.299
714.138021	105.368
714.156329	135.165
714.174638	186.122
714.192946	267.307
714.211255	314.377
714.229565	324.31
714.247874	400.313
714.266184	488.408
714.284494	458.179
714.302804	349.356
714.321114	304.013
714.339425	313.082
714.357736	321.287
714.376047	260.398
714.394358	190.008
714.412670	160.212
714.430982	130.415
714.449294	154.166
714.467606	191.304
714.485918	212.032
714.504231	227.146
714.522544	230.169
714.540857	220.237
714.559171	185.258
714.577485	166.257
714.595798	183.099
714.614113	210.305
714.632427	202.1
714.650742	185.258
714.669056	134.301
714.687372	119.187
714.705687	151.143
714.724002	180.076
714.742318	211.168
714.760634	205.123
714.778951	201.236
714.797267	228.01
714.815584	252.193
714.833901	256.079
714.852218	278.967
714.870535	278.103
714.888853	196.054
714.907171	133.006
714.925489	99.3226
714.943808	127.392
714.962126	127.392
714.980445	130.415
714.998764	122.21
715.017083	115.301
715.035403	93.2769
715.053723	67.3667
715.072043	74.2761
715.090363	94.1406
715.108684	141.211
715.127004	198.213
715.145325	232.328
715.163646	242.261
715.181968	259.102
715.200290	264.284
715.218611	244.42
715.236934	245.283
715.255256	250.034
715.273579	248.306
715.291901	229.306
715.310224	248.306
715.328548	216.35
715.346871	180.076
715.365195	182.235
715.383519	222.396
715.401843	243.124
715.420168	231.033
715.438493	218.078
715.456817	240.101
715.475143	313.082
715.493468	328.196
715.511794	269.034
715.530120	195.19
715.548446	214.191
715.566772	322.15
715.585099	382.176
715.603426	330.355
715.621753	277.239
715.640080	206.418
715.658407	135.165
715.676735	117.028
715.695063	158.916
715.713391	149.416
715.731720	144.234
715.750049	127.392
715.768378	174.03
715.786707	241.829
715.805036	244.852
715.823366	183.099
715.841696	177.053
715.860026	256.079
715.878356	287.172
715.896687	214.191
715.915018	151.143
715.933349	137.324
715.951680	126.096
715.970011	111.414
715.988343	101.05
716.006675	110.118
716.025007	82.0491
716.043340	74.276
716.061673	143.37
716.080005	180.076
716.098339	171.007
716.116672	171.007
716.135006	202.963
716.153340	263.852
716.171674	307.9
716.190008	279.399
716.208343	225.419
716.226677	261.261
716.245012	355.402
716.263348	422.337
716.281683	392.108
716.300019	292.354
716.318355	197.35
716.336691	177.053
716.355028	281.126
716.373364	300.99
716.391701	300.99
716.410038	271.194
716.428376	271.194
716.446713	266.012
716.465051	247.011
716.483389	250.034
716.501728	252.193
716.520066	215.055
716.538405	169.28
716.556744	134.301
716.575083	136.029
716.593423	145.961
716.611762	151.143
716.630102	151.143
716.648443	150.279
716.666783	142.074
716.685124	193.895
716.703465	205.986
716.721806	172.303
716.740147	160.212
716.758489	192.168
716.776831	166.257
716.795173	136.029
716.813515	119.187
716.831858	162.371
716.850200	187.417
716.868543	163.234
716.886887	168.417
716.905230	190.008
716.923574	177.053
716.941918	126.096
716.960262	78.1626
716.978606	75.1397
716.996951	74.2761
717.015296	69.094
717.033641	74.2761
717.051987	97.1634
717.070332	186.985
717.088678	271.194
717.107024	271.194
717.125370	185.258
717.143717	138.188
717.162064	162.371
717.180411	256.079
717.198758	309.195
717.217105	301.422
717.235453	211.168
717.253801	169.28
717.272149	187.417
717.290498	215.055
717.308846	262.125
717.327195	293.217
717.345544	323.014
717.363894	296.24
717.382243	226.283
717.400593	169.28
717.418943	151.143
717.437293	110.119
717.455644	138.188
717.473995	134.301
717.492346	96.2997
717.510697	56.1389
717.529048	66.9348
717.547400	102.777
717.565752	162.803
717.584104	185.69
717.602457	171.008
717.620809	125.233
717.639162	128.256
717.657515	177.053
717.675869	239.238
717.694222	230.169
717.712576	178.349
717.730930	150.279
717.749284	155.03
717.767639	170.144
717.785994	208.146
717.804349	210.305
717.822704	184.394
717.841059	153.302
717.859415	178.349
717.877771	186.122
717.896127	172.303
717.914484	148.12
717.932840	130.415
717.951197	149.416
717.969554	144.234
717.987911	187.417
718.006269	265.148
718.024627	280.262
718.042985	267.307
718.061343	213.328
718.079702	202.1
718.098060	161.075
718.116419	212.896
718.134779	304.877
718.153138	324.741
718.171498	229.306
718.189858	179.212
718.208218	198.213
718.226578	220.237
718.244939	204.259
718.263300	174.03
718.281661	168.417
718.300022	160.212
718.318384	149.416
718.336745	197.35
718.355107	306.173
718.373470	389.085
718.391832	333.378
718.410195	249.17
718.428558	196.054
718.446921	201.236
718.465285	230.169
718.483648	226.283
718.502012	180.076
718.520376	171.008
718.538741	132.142
718.557105	142.074
718.575470	169.28
718.593835	167.121
718.612200	176.19
718.630566	211.168
718.648932	252.193
718.667298	227.146
718.685664	188.281
718.704031	160.212
718.722397	213.328
718.740764	251.329
718.759131	225.419
718.777499	183.099
718.795867	138.188
718.814234	127.392
718.832603	117.028
718.850971	109.255
718.869340	98.0271
718.887708	96.2998
718.906077	147.257
718.924447	224.123
718.942816	239.238
718.961186	181.372
718.979556	110.119
718.997926	47.0704
719.016297	43.1838
719.034667	67.3667
719.053038	118.323
719.071410	181.372
719.089781	205.123
719.108153	198.213
719.126525	168.417
719.144897	159.348
719.163269	173.167
719.181642	220.237
719.200014	216.35
719.218387	191.304
719.236761	154.166
719.255134	161.075
719.273508	190.008
719.291882	227.146
719.310256	250.034
719.328631	179.212
719.347005	127.392
719.365380	123.074
719.383756	132.142
719.402131	140.347
719.420507	171.008
719.438882	238.806
719.457259	261.693
719.475635	204.259
719.494012	169.28
719.512388	156.325
719.530765	148.12
719.549143	201.236
719.567520	245.283
719.585898	212.032
719.604276	170.144
719.622654	195.19
719.641033	300.99
719.659411	310.059
719.677790	256.079
719.696169	264.284
719.714549	318.264
719.732928	293.217
719.751308	195.19
719.769688	95.0042
719.788069	88.0948
719.806449	117.028
719.824830	126.96
719.843211	111.414
719.861592	99.3226
719.879974	112.278
719.898356	131.279
719.916738	121.346
719.935120	109.255
719.953502	139.052
719.971885	176.19
719.990268	189.145
720.008651	168.416
720.027034	143.37
720.045418	123.074
720.063802	147.256
720.082186	201.236
720.100570	287.172
720.118955	314.377
720.137340	253.057
720.155725	176.19
720.174110	123.074
720.192495	105.368
720.210881	117.028
720.229267	123.937
720.247653	161.939
720.266040	191.736
720.284426	190.008
720.302813	180.076
720.321200	193.031
720.339588	202.963
720.357975	198.213
720.376363	158.052
720.394751	120.051
720.413140	152.87
720.431528	178.781
720.449917	140.347
720.468306	76.0034
720.486695	74.2761
720.505085	89.3904
720.523474	106.232
720.541864	178.349
720.560255	228.01
720.578645	194.327
720.597036	122.21
720.615427	85.072
720.633818	109.255
720.652209	105.368
720.670601	60.0254
720.688992	73.8442
720.707385	120.914
720.725777	161.075
720.744169	179.212
720.762562	204.259
720.780955	223.26
720.799348	221.101
720.817742	191.304
720.836136	194.327
720.854529	218.078
720.872924	210.305
720.891318	186.122
720.909713	186.122
720.928108	215.055
720.946503	236.215
720.964898	202.1
720.983294	125.233
721.001689	77.2989
721.020086	64.3438
721.038482	68.2303
721.056878	128.256
721.075275	166.257
721.093672	176.19
721.112069	173.167
721.130467	156.325
721.148865	114.005
721.167262	103.209
721.185661	133.006
721.204059	145.961
721.222458	158.052
721.240857	171.871
721.259256	181.803
721.277655	171.008
721.296055	160.212
721.314454	140.347
721.332854	141.211
721.351255	156.325
721.369655	138.188
721.388056	129.119
721.406457	120.051
721.424858	161.939
721.443260	206.85
721.461661	224.987
721.480063	240.101
721.498465	181.372
721.516868	157.189
721.535270	214.191
721.553673	310.059
721.572076	316.105
721.590480	227.146
721.608883	158.052
721.627287	156.325
721.645691	144.234
721.664095	109.255
721.682500	74.2761
721.700905	79.0263
721.719310	103.209
721.737715	98.0271
721.756120	123.937
721.774526	186.986
721.792932	215.919
721.811338	179.212
721.829744	141.211
721.848151	142.074
721.866558	147.257
721.884965	156.325
721.903372	116.164
721.921780	104.073
721.940188	78.1626
721.958596	75.1398
721.977004	83.3447
721.995412	65.2075
722.013821	106.232
722.032230	182.235
722.050639	232.328
722.069049	197.35
722.087458	112.278
722.105868	51.3887
722.124278	33.2516
722.142689	56.1389
722.161099	120.051
722.179510	180.94
722.197921	210.737
722.216333	176.19
722.234744	201.236
722.253156	233.192
722.271568	214.191
722.289980	192.168
722.308393	207.282
722.326805	232.328
722.345218	284.149
722.363631	308.332
722.382045	266.012
722.400459	195.19
722.418872	176.19
722.437287	197.35
722.455701	221.101
722.474115	177.053
722.492530	166.257
722.510945	200.372
722.529361	251.329
722.547776	224.123
722.566192	177.053
722.584608	121.346
722.603024	83.3446
722.621441	80.3218
722.639857	80.3218
722.658274	69.094
722.676692	68.2303
722.695109	72.1169
722.713527	99.3226
722.731944	146.393
722.750363	197.35
722.768781	183.099
722.787199	130.415
722.805618	82.0491
722.824037	76.0034
722.842457	116.164
722.860876	154.166
722.879296	169.28
722.897716	154.166
722.916136	181.372
722.934557	208.146
722.952977	224.987
722.971398	221.101
722.989819	197.35
723.008241	195.19
723.026662	177.053
723.045084	136.029
723.063506	69.0941
723.081929	84.2083
723.100351	206.418
723.118774	333.378
723.137197	337.265
723.155620	281.126
723.174044	219.373
723.192468	207.282
723.210892	196.054
723.229316	172.303
723.247740	122.21
723.266165	147.257
723.284590	175.326
723.303015	167.121
723.321441	159.348
723.339866	197.35
723.358292	203.395
723.376718	187.417
723.395144	158.052
723.413571	180.076
723.431998	217.214
723.450425	241.397
723.468852	225.419
723.487280	162.371
723.505707	73.4124
723.524135	74.2761
723.542563	71.2532
723.560992	108.391
723.579421	158.052
723.597850	149.416
723.616279	160.212
723.634708	144.234
723.653138	126.097
723.671567	119.187
723.689998	157.189
723.708428	219.373
723.726858	232.328
723.745289	205.123
723.763720	165.394
723.782152	116.164
723.800583	99.3226
723.819015	95.0043
723.837447	84.2084
723.855879	94.1406
723.874311	157.189
723.892744	194.327
723.911177	247.011
723.929610	231.033
723.948043	158.052
723.966477	113.141
723.984911	85.072
724.003345	101.914
724.021779	137.756
724.040214	209.873
724.058649	234.056
724.077084	190.008
724.095519	121.346
724.113954	141.211
724.132390	171.008
724.150826	157.189
724.169262	126.097
724.187699	157.189
724.206135	160.212
724.224572	151.143
724.243009	120.051
724.261447	136.029
724.279884	199.941
724.298322	269.898
724.316760	327.764
724.335198	372.675
724.353637	335.969
724.372076	212.032
724.390515	119.187
724.408954	155.03
724.427393	228.874
724.445833	263.853
724.464273	276.808
724.482713	294.945
724.501154	300.99
724.519594	289.331
724.538035	206.418
724.556476	153.302
724.574918	172.303
724.593359	264.284
724.611801	287.172
724.630243	274.217
724.648685	220.237
724.667128	172.303
724.685571	129.119
724.704013	125.233
724.722457	163.234
724.740900	168.417
724.759344	131.279
724.777788	80.3218
724.796232	93.2769
724.814676	117.028
724.833121	145.097
724.851566	167.121
724.870011	143.37
724.888456	86.3675
724.906902	99.3226
724.925348	164.098
724.943794	233.192
724.962240	234.056
724.980686	202.1
724.999133	148.12
725.017580	126.097
725.036027	134.301
725.054475	171.008
725.072923	215.919
725.091370	257.807
725.109819	282.853
725.128267	282.853
725.146716	213.328
725.165164	194.327
725.183614	247.011
725.202063	297.104
725.220512	252.193
725.238962	146.393
725.257412	104.073
725.275863	150.279
725.294313	197.35
725.312764	184.394
725.331215	186.122
725.349666	221.964
725.368117	279.83
725.386569	292.786
725.405021	249.17
725.423473	252.193
725.441925	270.33
725.460378	271.194
725.478831	281.99
725.497284	292.786
725.515737	343.742
725.534191	333.378
725.552645	289.331
725.571099	228.01
725.589553	163.235
725.608007	151.143
725.626462	161.939
725.644917	150.279
725.663372	123.074
725.681828	155.03
725.700283	250.034
725.718739	288.035
725.737195	232.328
725.755652	155.03
725.774108	157.189
725.792565	241.397
725.811022	302.286
725.829480	246.147
725.847937	148.12
725.866395	98.0272
725.884853	120.915
725.903311	168.848
725.921770	220.669
725.940228	293.649
725.958687	275.08
725.977146	196.054
725.995606	132.142
726.014066	105.368
726.032525	99.3226
726.050986	81.1855
726.069446	78.1626
726.087906	104.073
726.106367	148.12
726.124828	218.078
726.143290	278.967
726.161751	249.17
726.180213	174.03
726.198675	177.917
726.217137	259.102
726.235600	256.079
726.254062	165.394
726.272525	127.392
726.290988	145.097
726.309452	180.94
726.327916	166.257
726.346379	151.143
726.364843	186.122
726.383308	196.918
726.401772	176.19
726.420237	150.279
726.438702	183.099
726.457168	202.964
726.475633	243.988
726.494099	243.988
726.512565	259.966
726.531031	295.808
726.549498	296.672
726.567964	262.989
726.586431	220.237
726.604898	212.032
726.623366	239.238
726.641833	221.101
726.660301	218.078
726.678769	233.192
726.697238	262.125
726.715706	251.329
726.734175	209.009
726.752644	151.143
726.771113	146.393
726.789583	117.028
726.808053	152.007
726.826523	209.009
726.844993	266.012
726.863463	297.968
726.881934	272.057
726.900405	204.259
726.918876	130.415
726.937347	69.094
726.955819	56.1389
726.974291	63.0483
726.992763	104.937
727.011235	123.074
727.029708	107.096
727.048181	85.072
727.066654	142.074
727.085127	196.054
727.103600	256.079
727.122074	315.241
727.140548	338.128
727.159022	318.264
727.177497	225.419
727.195971	184.394
727.214446	184.394
727.232921	218.078
727.251397	228.874
727.269872	203.395
727.288348	170.144
727.306824	180.076
727.325301	294.081
727.343777	383.903
727.362254	324.31
727.380731	196.054
727.399208	136.029
727.417686	174.03
727.436163	182.235
727.454641	190.008
727.473120	298.831
727.491598	434.86
727.510077	456.884
727.528555	404.199
727.547035	339.424
727.565514	286.308
727.583994	223.26
727.602473	181.372
727.620953	151.143
727.639434	142.074
727.657914	124.369
727.676395	82.0491
727.694876	82.0491
727.713357	135.165
727.731839	207.282
727.750321	247.011
727.768802	246.147
727.787285	182.235
727.805767	108.391
727.824250	77.2989
